Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
38,4.9,1,3,1,3,160,1,39,2,2,2,32,1,0,68,2,10,8,10.0,18,1,False,0,93.5,0,100
25,4.7,4,3,0,0,55,1,42,0,0,0,4,1,1,92,1,3,3,10.0,19,2,True,1,93.0,62,100
37,4.8,4,1,1,3,90,1,118,2,0,2,4,1,1,74,2,11,2,10.0,20,3,True,0,80.33333333333333,32,99
34,4.7,4,1,0,0,100,0,557,1,0,2,2,1,0,66,1,1,3,15.0,21,4,False,1,10.0,36,100
22,4.8,5,1,2,0,130,1,13,0,1,0,16,1,3,68,2,10,6,10.0,19,2,True,0,97.83333333333333,38,97
29,4.8,2,2,0,0,95,1,113,0,0,2,2,1,1,90,0,3,11,15.0,23,1,False,0,81.16666666666667,36,100
21,4.6,5,1,0,0,165,1,92,3,0,0,1,1,1,92,1,10,14,5.0,19,1,False,1,84.66666666666667,68,100
22,4.6,5,0,1,0,120,0,209,0,0,2,4,1,0,58,2,7,10,10.0,11,5,False,1,10.0,32,100
38,4.0,1,1,1,0,160,1,25,3,1,2,8,1,0,88,0,9,15,15.0,20,0,False,0,95.83333333333333,24,100
22,5.0,4,1,0,0,170,1,9,2,0,2,2,1,0,99,1,10,9,5.0,20,1,False,1,98.5,36,100
32,4.9,0,2,2,0,75,1,7,0,0,2,4,2,1,85,0,14,5,15.0,23,4,False,0,98.83333333333333,32,65
31,4.1,0,0,1,0,190,0,245,1,0,0,4,2,0,79,1,12,9,5.0,11,6,False,0,10.0,62,78
27,5.0,5,1,1,1,105,1,5,1,1,0,18,1,2,74,1,11,8,15.0,20,1,False,1,99.16666666666667,34,100
33,4.2,0,1,0,0,155,1,35,1,1,2,19,1,0,66,2,3,9,5.0,20,0,False,0,94.16666666666667,2,100
24,5.0,2,2,1,3,60,1,119,1,0,0,1,1,1,67,2,3,11,10.0,8,3,True,1,80.16666666666667,68,100
28,4.9,5,2,0,1,120,1,69,1,0,0,1,1,3,81,0,0,11,15.0,22,5,False,0,88.5,68,100
28,4.9,2,1,0,0,80,1,13,0,0,0,1,1,3,64,2,4,7,15.0,21,0,False,0,97.83333333333333,68,99
26,4.7,0,1,1,0,215,1,54,1,0,0,1,1,1,99,2,9,10,10.0,20,3,True,0,91.0,68,100
21,4.6,2,3,2,0,130,1,35,0,0,0,2,1,0,59,1,1,8,15.0,17,2,True,1,94.16666666666667,66,100
34,4.8,5,3,1,0,145,1,45,1,0,0,3,1,0,60,0,12,4,10.0,18,3,True,0,92.5,64,100
39,4.5,5,3,0,0,150,1,99,2,1,2,19,1,0,77,1,2,6,15.0,18,6,False,1,83.5,2,100
23,4.8,0,3,1,0,130,1,96,2,0,0,2,1,0,99,0,0,6,10.0,17,5,False,0,84.0,66,100
33,5.0,4,2,0,0,100,0,424,0,0,0,2,1,1,63,1,4,7,10.0,22,0,False,1,10.0,66,100
39,4.4,5,0,1,3,155,1,8,3,0,2,2,1,0,63,1,13,1,10.0,13,5,False,0,98.66666666666667,36,100
35,4.5,5,3,0,0,125,1,71,2,0,1,3,1,2,72,2,14,11,10.0,18,6,False,0,88.16666666666667,94,100
35,4.9,4,3,0,0,100,1,98,1,1,0,10,1,3,71,1,14,8,5.0,17,6,False,1,83.66666666666667,50,100
36,5.0,3,2,0,0,120,1,96,1,0,2,3,1,1,73,2,9,11,5.0,9,4,False,1,84.0,34,100
29,4.9,4,1,0,3,60,1,117,1,0,0,1,2,2,68,1,12,3,5.0,19,2,True,1,80.5,68,56
24,4.7,5,2,0,0,90,1,79,1,0,1,2,1,0,57,2,3,3,10.0,23,6,False,0,86.83333333333333,96,100
23,4.8,4,1,0,0,115,1,102,0,1,1,12,1,0,99,0,14,13,10.0,21,6,False,0,83.0,76,100
25,4.8,5,1,1,0,26,0,428,0,0,2,2,1,2,70,1,6,6,5.0,22,1,False,1,10.0,36,100
33,4.9,0,2,0,0,220,1,20,1,0,1,3,1,0,66,1,2,5,15.0,22,6,False,1,96.66666666666667,94,100
24,4.7,3,1,1,0,65,1,35,1,0,1,4,1,2,86,2,14,4,15.0,21,2,True,0,94.16666666666667,92,98
32,4.3,5,2,0,3,125,1,19,1,1,2,19,1,1,60,0,3,12,5.0,22,5,False,0,96.83333333333333,2,100
30,4.8,2,2,0,0,125,1,13,1,1,1,14,1,2,85,0,0,1,5.0,23,3,True,0,97.83333333333333,72,92
22,5.0,0,1,0,3,175,1,34,0,0,0,4,1,2,60,0,0,14,15.0,21,4,False,0,94.33333333333333,62,100
32,4.8,2,2,1,0,85,1,114,2,0,0,2,1,0,71,0,12,13,10.0,23,0,False,0,81.0,66,100
37,4.8,1,2,1,3,95,1,12,0,2,0,15,1,0,57,2,3,12,10.0,9,0,False,1,98.0,40,100
36,4.9,2,2,0,3,125,1,68,0,0,0,3,1,4,66,0,10,7,10.0,8,3,True,0,88.66666666666667,64,94
23,5.0,1,3,0,0,39,1,69,2,1,0,11,1,0,64,0,5,10,15.0,18,5,False,0,88.5,48,100
33,4.7,1,1,0,0,150,1,35,1,2,1,23,1,0,100,1,9,8,5.0,19,1,False,1,94.16666666666667,54,100
39,5.0,1,3,2,0,160,1,53,1,0,2,4,2,1,91,1,11,6,15.0,17,5,False,1,91.16666666666667,32,67
37,4.8,3,2,2,0,130,1,51,2,0,2,4,2,0,68,1,14,2,5.0,22,0,False,1,91.5,32,64
29,4.7,2,2,0,0,85,1,13,0,0,0,2,1,1,69,1,2,12,15.0,9,5,False,0,97.83333333333333,66,100
21,4.8,1,1,1,0,145,1,10,1,0,0,4,1,1,100,0,4,13,10.0,21,6,False,0,98.33333333333333,62,100
32,4.3,1,3,0,0,190,1,8,1,0,0,2,1,2,87,1,7,7,5.0,17,0,False,1,98.66666666666667,66,100
33,4.6,5,1,2,3,25,1,76,3,0,2,3,1,0,81,2,9,13,5.0,20,5,False,0,87.33333333333333,34,100
31,4.7,4,0,0,0,95,0,261,0,1,2,17,1,1,70,2,2,11,5.0,13,1,False,0,10.0,6,100
28,4.9,4,3,0,0,90,1,83,0,1,2,15,1,1,71,2,11,12,5.0,18,0,False,0,86.16666666666667,10,100
33,4.6,2,3,0,0,120,1,16,2,1,1,15,1,0,99,2,7,4,10.0,17,1,False,0,97.33333333333333,70,100
21,4.9,1,3,1,0,170,1,51,2,0,0,3,2,1,81,1,1,2,15.0,18,0,False,1,91.5,64,59
38,4.7,5,1,2,0,150,1,105,1,0,0,4,1,0,64,0,1,13,10.0,21,4,False,0,82.5,62,100
39,4.2,4,1,0,0,210,1,47,0,0,0,2,1,1,74,1,1,2,5.0,19,6,False,1,92.16666666666667,66,99
34,4.6,0,1,0,0,240,1,22,1,0,2,1,1,0,93,1,12,7,5.0,21,0,False,1,96.33333333333333,38,100
22,4.3,1,1,0,0,205,1,62,1,1,2,19,0,0,55,2,0,5,5.0,20,3,True,0,89.66666666666667,2,30
21,4.0,0,1,2,0,175,1,5,1,0,0,1,1,2,55,2,11,8,10.0,21,6,False,0,99.16666666666667,68,100
29,4.4,5,2,0,0,115,1,71,1,0,0,2,3,4,71,1,5,14,5.0,23,4,False,1,88.16666666666667,66,18
27,5.0,5,2,0,3,85,0,432,0,0,0,3,1,1,65,2,1,12,10.0,22,1,False,0,10.0,64,100
35,4.6,1,1,0,0,150,1,30,1,0,1,1,1,0,75,0,1,4,15.0,20,1,False,0,95.0,98,100
27,4.8,2,1,1,0,50,1,78,0,0,2,3,2,0,81,2,12,3,10.0,19,6,False,0,87.0,34,66
24,4.8,4,1,0,0,80,1,90,0,0,0,1,1,1,68,1,3,2,10.0,21,2,True,1,85.0,68,99
32,4.7,1,2,0,3,195,1,34,2,1,1,12,1,2,73,2,1,13,10.0,23,4,False,0,94.33333333333333,76,100
24,4.9,5,2,1,0,80,1,25,3,1,0,9,1,1,64,1,3,3,5.0,9,2,True,0,95.83333333333333,52,100
29,4.7,0,1,0,0,110,1,80,1,1,2,19,0,1,56,1,13,15,15.0,19,2,True,1,86.66666666666667,2,45
36,4.6,4,2,0,0,125,0,299,3,0,0,4,1,0,55,1,0,12,15.0,9,4,False,0,10.0,62,100
25,4.7,1,2,0,1,55,1,16,2,0,0,4,1,1,64,2,5,13,15.0,8,1,False,1,97.33333333333333,62,100
23,4.7,5,1,1,0,135,1,8,0,0,2,1,1,1,64,2,2,9,5.0,22,5,False,0,98.66666666666667,38,100
34,4.7,4,3,0,0,105,1,26,3,1,1,8,1,1,69,0,2,10,15.0,18,0,False,0,95.66666666666667,84,100
20,5.0,3,2,0,0,90,1,96,2,1,0,14,1,1,77,2,6,12,10.0,23,5,False,0,84.0,42,100
29,4.8,1,2,1,0,125,1,94,1,0,0,2,1,2,58,2,4,11,10.0,23,6,False,0,84.33333333333333,66,100
30,5.0,2,1,0,0,125,1,82,3,0,2,4,2,0,94,2,5,7,10.0,20,2,True,0,86.33333333333333,32,74
38,4.9,4,1,1,0,110,1,60,1,0,0,1,2,0,91,1,10,3,15.0,21,3,True,1,90.0,68,66
32,4.8,0,2,1,3,80,1,25,1,1,2,12,2,0,68,0,3,7,10.0,23,4,False,0,95.83333333333333,16,74
22,4.4,4,0,0,0,260,1,97,3,1,0,13,2,1,97,1,14,14,15.0,14,5,False,0,83.83333333333333,44,83
23,4.6,0,3,0,0,185,1,15,0,0,0,2,1,4,71,1,12,7,5.0,17,3,True,1,97.5,66,94
36,4.6,3,1,0,0,200,1,113,0,0,0,4,1,1,92,1,1,4,15.0,21,0,False,1,81.16666666666667,62,100
34,5.0,4,2,0,0,17,1,82,1,0,0,2,1,0,68,1,9,3,5.0,22,6,False,1,86.33333333333333,66,100
21,4.5,1,3,1,3,70,0,287,0,0,2,1,1,1,57,1,4,3,10.0,18,0,False,1,10.0,38,100
26,4.5,2,2,2,3,95,1,77,3,1,1,14,1,1,58,2,13,8,15.0,23,6,False,0,87.16666666666667,72,100
33,5.0,1,2,0,3,135,1,38,1,0,2,4,1,0,65,1,2,9,10.0,23,2,True,1,93.66666666666667,32,100
32,4.7,0,1,0,3,185,1,19,1,0,0,1,1,2,73,2,9,7,15.0,19,5,False,0,96.83333333333333,68,100
35,4.9,2,2,1,0,130,0,443,3,1,2,19,1,0,74,0,4,13,5.0,23,6,False,0,10.0,2,100
38,4.7,0,3,0,0,150,1,90,1,1,0,13,2,1,56,2,12,9,5.0,17,5,False,0,85.0,44,73
38,4.5,0,0,0,0,135,1,119,1,1,2,14,2,1,80,1,5,8,5.0,11,4,False,0,80.16666666666667,12,71
29,4.9,2,1,0,0,125,1,18,3,0,2,1,1,0,70,0,8,7,10.0,19,6,False,0,97.0,38,100
37,4.7,2,1,0,2,235,1,93,1,1,0,19,1,0,87,2,14,8,10.0,20,3,True,0,84.5,32,100
21,4.9,4,2,0,0,115,1,99,0,1,2,10,1,3,100,0,2,9,5.0,8,2,True,0,83.5,20,100
33,4.0,5,1,0,0,270,0,590,0,0,2,3,1,2,93,1,4,8,15.0,21,6,False,1,10.0,34,100
20,5.0,2,2,0,0,95,0,302,0,0,2,1,1,1,92,0,2,14,10.0,22,3,True,0,10.0,38,100
23,4.9,1,1,1,3,135,1,59,3,0,2,4,1,1,96,2,7,4,10.0,21,4,False,0,90.16666666666667,32,100
26,5.0,4,3,0,0,120,1,98,2,2,1,16,1,1,78,2,10,10,5.0,18,4,False,0,83.66666666666667,68,100
24,4.8,5,2,1,1,50,1,82,0,0,0,2,1,1,69,1,0,7,10.0,23,0,False,1,86.33333333333333,66,100
31,4.9,2,1,0,0,230,1,64,0,1,2,16,1,1,81,1,1,10,15.0,19,3,True,1,89.33333333333333,8,100
29,4.0,1,3,1,0,170,1,53,2,0,2,2,1,0,57,0,11,8,15.0,17,2,True,0,91.16666666666667,36,100
20,4.5,1,3,0,3,70,1,26,0,1,2,11,1,0,79,2,7,2,15.0,18,6,False,0,95.66666666666667,18,100
21,4.8,4,3,0,3,85,1,9,0,0,0,4,1,2,72,2,3,5,15.0,17,3,True,0,98.5,62,100
21,4.9,0,3,1,0,55,1,40,0,1,0,12,1,0,55,2,4,5,15.0,19,4,False,0,93.33333333333333,46,100
25,4.9,5,0,0,0,90,1,60,3,1,2,14,1,1,58,1,9,14,15.0,12,3,True,0,90.0,12,100
36,4.1,3,2,0,0,125,1,118,0,0,0,4,1,0,61,2,6,10,10.0,22,5,False,0,80.33333333333333,62,100
25,2.8,4,2,2,0,170,0,554,0,0,0,4,1,2,94,2,0,6,10.0,22,3,True,0,10.0,62,100
23,4.9,3,2,0,0,120,1,22,2,1,0,11,1,1,67,2,0,12,10.0,23,0,False,0,96.33333333333333,48,100
29,4.4,4,1,0,0,240,1,90,0,0,0,2,1,1,55,2,13,10,15.0,19,5,False,0,85.0,66,100
39,4.0,1,3,1,0,200,0,180,0,0,2,3,1,3,77,2,5,1,10.0,18,2,True,0,10.0,34,87
35,4.9,0,2,0,0,95,1,17,0,0,0,1,1,2,61,1,12,5,15.0,10,2,True,0,97.16666666666667,68,100
22,4.6,2,1,0,0,135,1,115,3,0,0,4,1,2,68,1,7,10,5.0,19,0,False,1,80.83333333333333,62,100
27,4.9,0,3,0,1,170,1,14,1,2,0,18,1,1,80,1,4,7,15.0,18,3,True,1,97.66666666666667,34,100
25,4.5,2,2,0,0,85,1,110,2,0,1,1,1,0,58,0,13,2,5.0,23,1,False,0,81.66666666666667,98,100
34,4.4,2,2,0,0,125,1,86,0,1,0,19,1,2,77,0,1,3,15.0,10,3,True,0,85.66666666666667,32,96
29,4.1,2,3,0,0,170,0,599,2,0,0,1,1,2,71,1,12,8,10.0,17,6,False,1,10.0,68,100
20,4.8,3,0,1,0,80,0,239,0,1,2,18,1,1,82,2,9,8,15.0,11,1,False,1,10.0,4,100
37,4.9,3,2,0,0,130,1,72,2,0,2,2,2,0,79,0,6,2,5.0,22,1,False,0,88.0,36,64
32,4.8,5,2,0,0,145,0,275,1,0,0,1,1,1,79,2,13,7,10.0,10,5,False,1,10.0,68,100
33,4.9,1,1,1,3,245,1,8,2,0,1,4,1,4,90,2,9,15,15.0,19,5,False,0,98.66666666666667,92,100
30,4.6,1,2,1,0,135,1,48,0,0,2,3,1,1,87,2,14,4,15.0,22,0,False,0,92.0,34,100
23,4.9,0,2,0,0,145,1,91,1,0,0,3,1,0,71,0,4,6,10.0,23,4,False,0,84.83333333333333,64,100
20,4.6,0,2,0,0,75,1,57,0,1,0,10,1,2,68,2,14,12,-1435.0,23,5,False,0,90.5,50,100
25,5.0,4,2,1,0,135,1,76,2,0,2,3,1,1,82,1,12,9,5.0,23,6,False,1,87.33333333333333,34,100
20,4.6,5,2,2,3,70,1,113,1,0,1,3,0,0,88,1,14,3,5.0,11,5,False,0,81.16666666666667,94,26
28,4.9,2,3,1,3,28,1,21,0,1,1,16,1,0,86,0,2,12,15.0,18,0,False,0,96.5,68,100
20,4.5,5,1,0,0,135,0,192,3,0,2,4,1,1,62,2,3,14,10.0,20,6,False,0,10.0,32,100
30,4.6,4,1,0,0,105,1,36,0,0,1,3,1,2,77,0,8,13,5.0,19,4,False,0,94.0,94,100
31,5.0,5,1,0,0,265,1,117,0,0,2,3,1,1,73,1,9,10,5.0,20,5,False,1,80.5,34,100
27,4.6,1,1,0,0,245,1,106,1,0,1,3,2,1,72,0,1,3,15.0,21,0,False,0,82.33333333333333,94,61
22,4.5,4,3,0,3,110,0,556,0,0,2,2,1,2,85,1,3,15,10.0,18,4,False,1,10.0,36,100
38,4.8,5,1,2,0,145,1,112,3,2,0,20,2,3,57,1,0,15,10.0,19,0,False,1,81.33333333333333,30,75
37,4.9,4,1,1,3,80,1,47,0,0,2,4,1,3,96,1,5,12,5.0,21,6,False,1,92.16666666666667,32,100
35,4.1,0,0,1,0,175,1,51,0,0,0,2,1,0,93,2,4,6,10.0,13,4,False,0,91.5,66,100
29,4.6,0,3,0,3,140,1,110,2,1,0,9,1,1,90,0,7,4,5.0,18,3,True,0,81.66666666666667,52,100
31,4.6,2,2,0,0,105,1,7,3,1,1,16,2,2,96,1,5,6,10.0,9,6,False,0,98.83333333333333,68,62
32,4.6,4,2,1,0,90,1,115,0,0,2,2,1,1,74,0,14,10,15.0,22,1,False,0,80.83333333333333,36,100
27,4.6,0,3,1,0,145,1,73,0,1,0,11,2,0,97,0,14,6,15.0,18,3,True,0,87.83333333333333,48,72
27,4.6,5,2,1,3,80,1,106,0,2,2,16,1,1,84,1,14,4,10.0,9,5,False,0,82.33333333333333,8,100
23,4.8,5,3,1,0,130,1,94,0,0,0,4,1,2,93,2,9,6,5.0,18,6,False,0,84.33333333333333,62,100
23,4.8,1,3,0,0,130,1,11,0,0,0,4,1,0,95,1,5,9,10.0,16,5,False,0,98.16666666666667,62,100
21,4.9,5,2,1,0,90,1,61,2,0,2,2,1,0,55,2,8,3,15.0,10,5,False,1,89.83333333333333,36,100
26,4.7,3,3,2,3,80,1,114,2,0,2,2,1,2,86,1,11,13,15.0,18,2,True,1,81.0,36,100
30,4.3,3,2,0,0,125,1,112,0,0,0,2,1,2,90,0,12,7,15.0,8,2,True,0,81.33333333333333,66,100
21,4.7,2,3,1,0,140,1,5,0,0,0,1,2,2,65,1,14,4,15.0,17,0,False,1,99.16666666666667,68,58
32,4.3,2,3,0,0,155,1,57,2,1,1,11,1,1,100,2,13,9,15.0,16,0,False,0,90.5,78,100
38,4.9,0,3,0,0,180,1,86,1,1,0,15,1,0,60,1,5,15,15.0,17,5,False,1,85.66666666666667,40,100
32,4.8,5,0,0,0,145,1,8,0,0,1,1,2,1,93,2,8,12,10.0,14,4,False,0,98.66666666666667,98,79
31,5.0,0,1,0,0,210,1,101,3,0,0,4,1,0,86,0,13,15,15.0,21,3,True,0,83.16666666666667,62,100
23,4.5,0,1,0,0,200,1,84,0,0,0,1,0,1,69,0,3,11,10.0,19,3,True,0,86.0,68,37
29,4.5,2,2,0,3,125,1,31,1,0,2,3,1,2,68,0,10,15,10.0,8,2,True,0,94.83333333333333,34,100
33,3.7,4,1,1,0,33,1,117,2,1,0,8,1,1,62,0,13,6,15.0,21,1,False,0,80.5,54,100
37,3.6,3,3,0,3,170,1,86,2,0,2,3,1,2,100,2,3,14,10.0,18,3,True,0,85.66666666666667,34,100
20,4.3,2,1,0,0,155,1,95,1,1,0,12,1,0,72,2,11,14,5.0,19,1,False,0,84.16666666666667,46,100
33,4.8,3,2,0,0,90,1,92,2,0,2,4,1,0,97,0,13,5,10.0,0,6,False,0,84.66666666666667,32,100
33,4.6,4,1,0,0,100,0,221,0,0,0,1,1,0,76,2,5,10,5.0,21,3,True,0,10.0,68,100
36,4.9,4,2,0,3,65,1,35,0,0,1,2,1,2,89,1,1,4,10.0,9,5,False,0,94.16666666666667,96,98
28,5.0,1,2,0,0,19,1,18,0,1,0,19,1,1,75,2,12,12,5.0,8,1,False,1,97.0,32,100
34,4.7,4,2,0,0,110,1,79,2,0,0,1,1,0,71,2,4,10,10.0,22,4,False,0,86.83333333333333,68,100
22,4.7,4,2,0,0,100,1,104,1,1,1,19,1,4,71,0,11,3,10.0,23,3,True,0,82.66666666666667,62,86
24,4.8,2,1,0,3,145,1,98,0,1,0,12,2,1,68,2,12,8,5.0,21,4,False,0,83.66666666666667,46,71
32,4.9,2,0,1,0,140,0,239,2,0,0,3,1,3,66,0,11,11,10.0,14,3,True,1,10.0,64,100
25,4.4,0,1,1,3,195,1,10,1,1,2,11,2,3,75,2,5,13,5.0,21,3,True,0,98.33333333333333,18,71
23,4.9,1,2,0,0,70,1,61,1,0,0,2,1,2,94,2,5,7,5.0,9,0,False,1,89.83333333333333,66,100
30,4.4,3,2,0,0,120,0,265,0,0,0,1,1,0,73,0,12,13,15.0,8,6,False,0,10.0,68,100
30,4.9,5,3,1,0,100,1,58,0,0,0,3,1,1,85,2,9,9,10.0,18,5,False,0,90.33333333333333,64,100
39,4.5,4,2,1,3,120,1,108,0,0,0,4,2,1,81,1,11,14,5.0,22,6,False,1,82.0,62,83
27,4.6,3,1,1,0,100,1,24,0,0,0,1,1,2,62,1,2,1,5.0,20,1,False,1,96.0,68,92
35,4.5,5,2,1,0,120,1,66,3,0,0,1,1,0,70,1,2,5,10.0,23,2,True,1,89.0,68,100
33,4.9,5,3,0,0,160,1,87,0,0,0,4,1,0,98,0,5,4,5.0,17,4,False,0,85.5,62,100
27,4.5,0,2,0,0,115,0,502,1,0,2,2,1,0,88,0,11,6,15.0,22,1,False,0,10.0,36,100
22,4.5,1,2,0,0,110,1,100,0,0,2,2,1,2,61,0,7,7,15.0,9,2,True,0,83.33333333333333,36,100
22,4.8,4,1,2,0,65,1,6,0,1,0,12,1,1,62,1,14,13,10.0,20,5,False,1,99.0,46,100
38,5.0,0,3,2,0,215,0,302,3,2,2,21,0,2,90,0,4,1,5.0,19,1,False,0,10.0,0,12
23,4.6,4,2,0,0,90,1,78,0,0,2,3,1,1,56,0,0,9,15.0,10,0,False,0,87.0,34,100
30,4.6,4,3,0,0,125,0,251,0,0,2,4,1,2,64,1,10,14,5.0,17,3,True,1,10.0,32,100
33,4.3,5,1,2,0,215,1,47,2,0,0,1,1,0,86,0,13,3,10.0,21,3,True,0,92.16666666666667,68,100
32,4.8,3,2,1,0,120,1,7,1,0,1,1,1,0,65,0,1,15,5.0,10,3,True,0,98.83333333333333,98,100
20,4.7,0,0,1,3,120,1,118,2,0,0,2,1,0,95,0,2,8,10.0,12,2,True,1,80.33333333333333,66,100
36,4.6,1,1,1,0,135,1,9,0,0,1,4,1,1,85,0,7,14,5.0,21,3,True,0,98.5,92,100
22,5.0,0,2,0,0,55,1,57,0,0,0,3,2,0,66,0,10,14,15.0,23,2,True,0,90.5,64,88
21,4.7,3,1,1,0,90,0,186,0,0,1,2,1,0,93,0,4,12,15.0,21,5,False,0,10.0,96,100
21,4.6,3,2,1,0,55,1,100,2,1,2,10,1,1,57,2,5,1,-1435.0,23,4,False,0,83.33333333333333,20,97
20,4.9,3,2,1,0,80,0,344,0,0,1,3,1,1,61,2,2,6,5.0,11,4,False,1,10.0,94,100
27,4.9,5,2,1,0,65,0,285,2,1,1,18,2,0,84,1,9,3,5.0,23,4,False,1,10.0,64,66
32,3.9,5,3,1,0,190,1,46,0,0,1,2,1,0,99,0,11,5,10.0,18,6,False,0,92.33333333333333,96,100
37,4.8,3,1,2,0,130,0,229,0,1,0,18,1,0,69,0,7,9,5.0,20,2,True,0,10.0,34,100
35,4.7,1,1,0,3,125,1,28,2,0,2,3,1,0,97,0,8,4,5.0,21,6,False,0,95.33333333333333,34,100
29,4.8,1,1,0,0,110,0,570,2,2,2,20,1,2,57,0,6,4,10.0,19,4,False,0,10.0,0,98
36,4.8,1,3,1,1,75,1,96,2,0,2,4,1,3,65,2,6,5,10.0,17,4,False,0,84.0,32,95
33,4.8,1,2,0,0,135,1,99,1,0,0,3,1,0,59,1,13,11,15.0,22,3,True,1,83.5,64,100
